Id,Price
4567,161554.1814071018
5925,122267.72392484827
960,140689.14759469204
3848,139448.53184151885
746,188621.0144030977
868,392939.0469489438
672,117499.30182960656
2471,194871.8703156023
4510,120012.81009961951
8354,230213.50040260892
6393,182990.0548012851
13270,230197.99634158995
5250,305583.06758311705
16751,169992.8687741315
11404,127546.59994460754
10588,329582.5772185648
14925,192053.3253775275
6791,213379.73646654628
16097,191251.99697009753
16428,360777.4565800386
6945,335950.0462409463
3190,188608.90101431997
15709,461085.18251248583
13155,169953.2446178996
7675,194766.0467408552
14686,233668.17980735574
609,168900.5871134729
11155,136773.33200950536
10869,207412.5301290112
15742,186692.64258326154
9245,197340.45649935433
3340,188898.75708349384
2359,284729.4914224039
8070,215393.86389795967
13707,125138.25909219707
16079,284234.6548793813
15937,264630.0772467589
14090,177614.24707295693
9008,213079.23686727267
16384,188961.1681201841
11657,249903.84589385893
13151,154217.46926579543
8990,180317.67579624872
11857,183935.79914611526
1565,164969.00561541424
8174,108797.3841169772
9247,239228.21788605038
10478,217991.94405752316
15509,144502.5036250855
8306,206583.55234685482
6642,187495.5261421538
7472,204461.66338194592
15989,127690.20653018827
13682,133609.4781125173
163,278930.0150475851
7076,177908.71019265664
7478,347139.97969803674
3029,188642.1528066852
1814,148206.008810721
10057,147937.93728570506
15100,194892.5220184791
12694,223955.23106999538
6291,173083.266376012
12603,203879.03493868266
3218,248935.50426103995
13456,132702.53792557397
10170,240542.9165318405
4530,150696.93187644513
13329,168229.70329395242
4820,143627.1847807794
10896,168533.39469883626
13416,120202.38555938264
2701,215249.75330551236
11265,316533.0248928872
9189,283785.74749965424
1858,182627.58693706422
14536,237605.26848562722
6199,299240.0416230744
14730,155161.75259094068
7510,245761.10024603066
15505,166017.55765515732
7446,185147.93860726155
14016,186569.7007916658
14113,121556.19518860248
8721,288583.99283674493
6193,303756.46022454114
5717,177161.4567050182
5427,326760.96262314706
9520,515609.6702409315
6869,98914.69889985923
1658,151028.61744537967
6639,211831.3871812138
6283,191219.00416974057
6257,122304.51744028076
15235,189529.1120243896
902,218144.60162032946
8932,198660.94163115651
16469,315663.1943524552
2825,266946.4914390836
6450,439843.00749595166
11366,180267.87181254223
3801,336772.52348288783
11385,222733.46933193534
1079,203758.09339983598
3202,256956.7770588205
676,219337.84146937297
6185,276995.08347760094
7730,168161.6791596123
2573,182094.7482265652
10978,210883.01175543186
10962,260855.39855048686
8870,202347.66912813613
8496,185512.68191127843
5517,174560.23910067053
927,187284.40321208036
13675,184153.151697582
1499,227051.13141352142
15536,326055.1567825044
8602,358013.3151695765
12137,410192.86181269144
9865,256821.78717203173
16353,285872.0203919692
15908,221608.94948166446
3944,181187.7830369076
10359,207408.51010348697
15158,214980.83922346414
3259,272449.3692085723
7220,317727.0378268248
13843,207924.78605081502
16736,193680.55108427012
702,238900.94516819486
16401,111066.25550548796
12134,180313.59133197292
6918,214278.36611202758
11792,136714.05179830256
3798,142903.9396186089
10395,126240.37973700529
11099,138748.29985375772
7090,192370.76457401685
11260,187485.3026500215
9647,211606.3751192958
2903,376232.84663332143
2071,180071.3422899524
8604,208126.53325429052
9346,216446.18264928885
3945,211943.3294443501
3420,136032.0039047631
10842,127250.37547610806
725,163066.57130798677
13931,208704.0051255693
16330,228704.97004052516
9066,427817.176160942
3326,315098.1903784357
1556,276625.8516214772
6579,103878.31357002702
13877,149661.73651218193
9857,323390.1668358749
7302,259852.5572211729
5684,181826.3514723984
6513,231135.61973307104
11342,115152.03747180113
16561,236546.1353426936
6885,180198.02433872723
